keypoint_1,keypoint_2,keypoint_3,keypoint_4,keypoint_5,keypoint_6,keypoint_7,keypoint_8,keypoint_9,keypoint_10,keypoint_11,keypoint_12,keypoint_13,keypoint_14,keypoint_15,keypoint_16,keypoint_17,keypoint_18,keypoint_19,keypoint_20,keypoint_21,keypoint_22,keypoint_23,keypoint_24,keypoint_25,keypoint_26,keypoint_27,keypoint_28,keypoint_29,keypoint_30,keypoint_31,keypoint_32,keypoint_33,keypoint_34,keypoint_35,keypoint_36,keypoint_37,keypoint_38,keypoint_39,keypoint_40,keypoint_41,keypoint_42,keypoint_43,keypoint_44,keypoint_45,keypoint_46,keypoint_47,keypoint_48,keypoint_49,keypoint_50,keypoint_51,keypoint_52,keypoint_53,keypoint_54,keypoint_55,keypoint_56,keypoint_57,keypoint_58,keypoint_59,keypoint_60,keypoint_61,keypoint_62,keypoint_63,keypoint_64,keypoint_65,keypoint_66,keypoint_67,keypoint_68,keypoint_69,keypoint_70,keypoint_71,keypoint_72,keypoint_73,keypoint_74,keypoint_75,keypoint_76,keypoint_77,keypoint_78,keypoint_79,keypoint_80,keypoint_81,keypoint_82,keypoint_83,keypoint_84,keypoint_85,keypoint_86,keypoint_87,keypoint_88,keypoint_89,keypoint_90,keypoint_91,keypoint_92,keypoint_93,keypoint_94,keypoint_95,keypoint_96,keypoint_97,keypoint_98,keypoint_99,keypoint_100,keypoint_101,keypoint_102,keypoint_103,keypoint_104,keypoint_105,keypoint_106,keypoint_107,keypoint_108,keypoint_109,keypoint_110,keypoint_111,keypoint_112,keypoint_113,keypoint_114,keypoint_115,keypoint_116,keypoint_117,keypoint_118,keypoint_119,keypoint_120,keypoint_121,keypoint_122,keypoint_123,keypoint_124,keypoint_125,keypoint_126,keypoint_127,keypoint_128,keypoint_129,keypoint_130,keypoint_131,keypoint_132,keypoint_133,keypoint_134,keypoint_135,keypoint_136,labels
163.77969360351562,91.16986083984375,146.45379638671875,103.60456085205078,41.39728546142578,26.56926155090332,53.641597747802734,157.57351684570312,157.99224853515625,158.93218994140625,162.12203979492188,161.71856689453125,56.02536392211914,35.689231872558594,39.64697265625,119.9935302734375,98.02294158935547,145.99974060058594,110.17849731445312,159.003662109375,159.0316925048828,159.38461303710938,27.332794189453125,41.90312576293945,54.07082748413086,56.176483154296875,35.69161605834961,160.948486328125,161.3028564453125,125.3873062133789,45.17020034790039,168.51580810546875,21.334491729736328,110.81267547607422,101.893310546875,118.60084533691406,106.68084716796875,115.2945556640625,123.00120544433594,126.62731170654297,114.86233520507812,121.20257568359375,109.17794799804688,55.08633804321289,56.28824996948242,189.8492889404297,108.58110046386719,121.69184112548828,97.7984390258789,119.97782135009766,107.1355972290039,96.6095199584961,96.43235778808594,114.43326568603516,96.488525390625,114.75405883789062,136.92630004882812,135.86239624023438,128.15042114257812,117.9158706665039,136.80599975585938,122.54042053222656,132.44174194335938,141.0055694580078,144.58782958984375,131.23162841796875,139.46804809570312,125.87442779541016,71.50543975830078,72.55989837646484,14.839653015136719,12.24628734588623,146.16030883789062,142.79600524902344,140.6632080078125,143.32876586914062,147.98849487304688,14.658063888549805,6.210200786590576,56.674564361572266,120.40496826171875,27.07681655883789,148.5764617919922,146.6430206298828,145.6985321044922,148.59063720703125,151.30792236328125,29.490989685058594,9.457722663879395,46.832313537597656,118.138427734375,144.64437866210938,140.09384155273438,136.9581298828125,139.4083251953125,145.6958770751953,2.7260220050811768,18.199460983276367,65.83373260498047,122.98037719726562,14.6477632522583,26.821516036987305,29.157703399658203,9.491326332092285,145.8562774658203,149.3412628173828,121.76010131835938,50.41901779174805,12.178083419799805,14.612451553344727,7.3085832595825195,141.0630645751953,146.4833526611328,124.15302276611328,59.8984260559082,3.6433825492858887,18.790800094604492,137.7088623046875,144.75550842285156,126.97651672363281,68.89573669433594,20.54509925842285,140.10745239257812,147.4996337890625,130.4117431640625,72.41578674316406,146.7471160888672,151.49588012695312,126.96282196044922,58.80335998535156,20.431930541992188,68.53855895996094,124.94153594970703,54.4265251159668,121.73915100097656,80.93070983886719,0
145.78652954101562,75.81008911132812,128.83380126953125,88.28705596923828,27.920421600341797,14.90522289276123,39.51250457763672,136.6001434326172,139.27650451660156,141.700927734375,149.44239807128906,148.70091247558594,48.967525482177734,31.006359100341797,31.43633270263672,95.12100982666016,101.5063247680664,131.92845153808594,111.68036651611328,147.15853881835938,147.5169677734375,145.9474334716797,19.057342529296875,31.100399017333984,42.533599853515625,50.68101119995117,32.4581298828125,143.3509063720703,143.83050537109375,115.90801239013672,52.10582733154297,158.27603149414062,17.876609802246094,95.65228271484375,86.9431381225586,102.9814682006836,102.3427963256836,111.77220916748047,120.01119232177734,130.29769897460938,120.26055145263672,108.05230712890625,95.62759399414062,49.09818649291992,54.6237678527832,176.1256103515625,105.67621612548828,117.22938537597656,94.68016815185547,112.8984603881836,102.5615234375,93.49876403808594,91.1136703491211,106.50289916992188,84.68876647949219,101.08850860595703,123.41908264160156,120.4073486328125,110.42994689941406,100.68437194824219,118.562255859375,114.94021606445312,125.3408203125,134.30848693847656,144.72213745117188,133.38265991210938,124.25806427001953,110.85474395751953,64.59088897705078,68.98741912841797,13.214426040649414,11.934019088745117,134.8622283935547,134.81968688964844,134.9248504638672,141.1933135986328,143.89393615722656,21.991226196289062,4.763621807098389,46.64017105102539,100.6475830078125,25.068389892578125,136.62855529785156,137.86729431152344,139.06336975097656,146.05029296875,147.14923095703125,34.91434860229492,16.87502098083496,39.09700012207031,98.728515625,132.4687042236328,131.2636260986328,130.3771514892578,135.951904296875,140.08445739746094,10.202813148498535,8.609476089477539,54.01787185668945,101.95755767822266,13.428677558898926,25.150297164916992,34.65650939941406,18.867441177368164,128.9528350830078,131.19935607910156,108.32494354248047,48.54731369018555,11.742293357849121,21.36351776123047,9.466187477111816,126.78488159179688,130.8682403564453,112.59909057617188,57.19672775268555,10.47783088684082,13.018406867980957,125.08423614501953,130.75387573242188,116.60762786865234,65.47653198242188,18.5115909576416,130.06639099121094,136.887451171875,125.3026123046875,75.83256530761719,135.35061645507812,139.88938903808594,122.0596923828125,65.85575103759766,18.063148498535156,59.79808044433594,101.83740234375,46.53303909301758,98.06979370117188,64.41673278808594,0
141.89146423339844,79.97320556640625,119.46341705322266,91.09225463867188,30.390878677368164,18.08460235595703,40.789085388183594,134.66770935058594,135.21995544433594,135.67933654785156,139.98521423339844,140.8090362548828,46.006526947021484,29.320402145385742,37.187599182128906,99.18789672851562,88.32120513916016,120.71528625488281,98.69678497314453,137.37673950195312,137.65768432617188,137.12149047851562,19.432815551757812,31.36861228942871,41.65904998779297,46.08274459838867,29.492971420288086,138.56312561035156,139.62002563476562,105.47175598144531,43.48387908935547,142.1124267578125,17.76071548461914,94.65376281738281,87.07222747802734,101.12417602539062,92.1522445678711,99.77962493896484,106.22734832763672,112.14723205566406,103.34175872802734,105.52236938476562,95.72683715820312,48.57985305786133,50.540645599365234,159.87005615234375,91.77241516113281,102.49583435058594,82.61590576171875,101.71514129638672,91.41168212890625,82.66060638427734,81.2555923461914,95.84844207763672,78.85124206542969,93.83053588867188,108.58893585205078,107.73572540283203,109.12284851074219,100.49383544921875,116.32090759277344,105.13390350341797,113.7980728149414,120.98072814941406,126.95480346679688,116.85902404785156,120.95003509521484,109.961669921875,63.575557708740234,65.1135482788086,12.346908569335938,10.400086402893066,126.38129425048828,124.21234130859375,122.44776916503906,125.8031234741211,130.05064392089844,15.63404655456543,2.478801965713501,46.08388900756836,98.1906967163086,22.726808547973633,128.1980438232422,127.19751739501953,126.40470886230469,130.2018585205078,132.96005249023438,27.980926513671875,11.557212829589844,39.29466247558594,96.68872833251953,124.896728515625,121.74089813232422,119.14806365966797,122.09619140625,127.6037826538086,5.3366379737854,11.801780700683594,52.766990661621094,99.76771545410156,12.306350708007812,22.622591018676758,27.599437713623047,12.405280113220215,125.74911499023438,128.7353973388672,99.83378601074219,42.307891845703125,10.336108207702637,15.392617225646973,5.86331033706665,122.08600616455078,126.62993621826172,101.94084930419922,49.24552917480469,5.986624240875244,13.336800575256348,119.05281066894531,124.90202331542969,103.96654510498047,55.90374755859375,16.75640296936035,121.7675552368164,128.2692108154297,108.89591979980469,61.86705780029297,127.94657135009766,132.4658660888672,107.23857116699219,52.96251678466797,16.806318283081055,57.37602996826172,102.18069458007812,47.21671676635742,100.2384033203125,62.33314514160156,0
140.22174072265625,79.20174407958984,114.60455322265625,90.08638000488281,30.2469482421875,18.162029266357422,40.33671188354492,132.74856567382812,133.32630920410156,133.86080932617188,138.0298614501953,138.80987548828125,45.38266372680664,29.20634651184082,35.30473327636719,98.83358001708984,87.07699584960938,115.0993881225586,97.21175384521484,135.34866333007812,135.6668701171875,135.01907348632812,19.48290252685547,31.22029685974121,41.24224853515625,45.66704177856445,29.44165802001953,136.34439086914062,137.55552673339844,106.0483169555664,42.35136032104492,135.64894104003906,17.39252471923828,93.46422576904297,86.03642272949219,99.68602752685547,90.72096252441406,98.30628967285156,104.68706512451172,110.51636505126953,101.84795379638672,103.9020004272461,94.54283905029297,48.191802978515625,49.70640563964844,153.0361328125,87.30506896972656,97.64949035644531,78.58263397216797,96.0859375,86.1131820678711,77.80475616455078,76.5206069946289,90.4815902709961,75.0596923828125,89.34661102294922,104.78178405761719,102.6385498046875,107.6745834350586,99.22826385498047,114.59806060791016,103.46065521240234,112.05532836914062,119.14031219482422,125.03119659423828,115.11746215820312,119.03922271728516,108.52889251708984,62.47590255737305,63.78802490234375,12.135735511779785,10.0909423828125,124.09512329101562,121.97010803222656,120.3237075805664,123.53475189208984,127.67547607421875,15.155280113220215,2.4219510555267334,45.34139633178711,97.6502914428711,22.20508575439453,125.93727111816406,124.96484375,124.26609802246094,127.91935729980469,130.6066131591797,27.29076385498047,11.389714241027832,38.11063003540039,96.14069366455078,122.56292724609375,119.47704315185547,117.03334045410156,119.84371185302734,125.19751739501953,5.159811019897461,11.447786331176758,52.15620803833008,99.14866638183594,12.14050006866455,22.205299377441406,27.19348907470703,12.34020709991455,123.31163024902344,126.40702819824219,100.34928894042969,41.440704345703125,10.081480026245117,15.149160385131836,5.720583438873291,119.73136901855469,124.34071350097656,102.55567169189453,48.60725784301758,5.9108805656433105,12.89158821105957,116.8633804321289,122.7267837524414,104.67012023925781,55.3546028137207,16.367727279663086,119.44466400146484,125.94803619384766,109.4832992553711,61.24338912963867,125.44526672363281,130.0443878173828,107.75177764892578,52.193695068359375,16.290197372436523,56.694854736328125,101.43677520751953,46.36091995239258,99.66345977783203,64.09249877929688,0
152.17735290527344,80.61209106445312,122.85990905761719,91.1845474243164,34.715118408203125,22.22502326965332,45.04755401611328,144.5589141845703,144.86195373535156,145.18002319335938,149.10479736328125,150.04507446289062,47.4927864074707,30.292865753173828,35.5731201171875,105.3257827758789,92.89715576171875,124.97795104980469,102.65250396728516,147.5298309326172,148.20706176757812,146.99302673339844,23.571638107299805,35.70518493652344,45.92399597167969,47.71049118041992,30.43037223815918,147.50999450683594,148.885986328125,116.61985778808594,46.86742401123047,139.43838500976562,18.322853088378906,96.53791809082031,89.52503967285156,102.5422134399414,97.20528411865234,104.09259796142578,109.95963287353516,114.12279510498047,105.7824935913086,104.46247863769531,94.93013000488281,52.66490173339844,54.36328125,157.7574920654297,91.91531372070312,102.73501586914062,82.87841796875,102.44319152832031,92.24073791503906,83.76517486572266,84.59410095214844,99.38097381591797,81.09681701660156,96.34681701660156,106.073486328125,103.54846954345703,111.23822021484375,103.06790924072266,118.03213500976562,110.20580291748047,118.22350311279297,124.88325500488281,128.9591827392578,119.13581085205078,120.08152770996094,109.16830444335938,67.65673828125,69.26570129394531,12.490483283996582,10.35120964050293,134.9198455810547,132.31301879882812,130.2722625732422,133.74282836914062,138.52963256835938,12.780961036682129,4.6078643798828125,43.881446838378906,102.80480194091797,22.8257999420166,137.38267517089844,135.86891174316406,134.72653198242188,138.39443969726562,141.72915649414062,25.26803207397461,8.146316528320312,37.48340606689453,102.29304504394531,132.960693359375,129.44381713867188,126.64835357666016,129.9290771484375,135.92552185058594,2.4774653911590576,14.897343635559082,50.381988525390625,103.60074615478516,12.356472969055176,22.588150024414062,24.888933181762695,9.263751983642578,133.14801025390625,136.88465881347656,109.71624755859375,43.92031478881836,10.245988845825195,12.701349258422852,7.2823166847229,129.4082489013672,134.6444549560547,110.88472747802734,49.78439712524414,4.236900329589844,16.282703399658203,126.4227523803711,132.89874267578125,112.15798950195312,55.71703338623047,17.393102645874023,129.65130615234375,136.4365234375,116.22663116455078,59.84410858154297,135.95083618164062,140.7470703125,115.66375732421875,51.96002960205078,17.292316436767578,52.45833969116211,104.46607208251953,42.329776763916016,103.6840591430664,69.75981140136719,0
150.05075073242188,80.99242401123047,122.45066833496094,91.73422241210938,33.36432647705078,21.038774490356445,43.60588455200195,142.2566375732422,142.60879516601562,142.9082794189453,146.879638671875,148.05734252929688,46.75094223022461,29.876094818115234,35.92948913574219,104.81768035888672,90.99918365478516,125.32018280029297,100.60423278808594,145.7919158935547,146.23489379882812,145.38954162597656,22.456668853759766,34.50990676879883,44.7237663269043,47.15190124511719,30.14529800415039,145.96661376953125,147.17684936523438,114.35464477539062,45.447757720947266,140.54205322265625,18.123065948486328,96.41410827636719,89.35784912109375,102.4105453491211,94.88387298583984,101.95863342285156,107.93850708007812,112.49560546875,104.27775573730469,104.79708862304688,95.4120864868164,50.95945358276367,52.15886306762695,158.65939331054688,92.56611633300781,103.23966217041016,83.58326721191406,103.6449203491211,93.41004943847656,84.8399658203125,85.06683349609375,99.89320373535156,81.20243072509766,96.25103759765625,108.59757995605469,107.17216491699219,111.01868438720703,102.8504409790039,117.78094482421875,107.63633728027344,115.8441390991211,122.62259674072266,127.13162231445312,117.4400863647461,120.33651733398438,109.63765716552734,65.72156524658203,66.57177734375,12.330023765563965,10.255367279052734,133.4081268310547,130.9173583984375,128.9080047607422,132.29202270507812,137.16107177734375,13.388128280639648,3.745457410812378,45.497589111328125,103.35490417480469,22.56715202331543,135.53636169433594,134.1438446044922,133.03932189941406,136.67784118652344,140.1125946044922,25.713228225708008,8.947120666503906,38.7833251953125,102.37841796875,131.6646270751953,128.25843811035156,125.48880004882812,128.63418579101562,134.69778442382812,3.170372724533081,13.883868217468262,52.08211135864258,104.45427703857422,12.33560848236084,22.56694793701172,25.536075592041016,10.206544876098633,131.84141540527344,135.2478790283203,107.73896789550781,43.36600875854492,10.248586654663086,13.341693878173828,6.8634562492370605,128.1470489501953,133.04591369628906,109.2457504272461,49.800209045410156,4.568502426147461,15.493109703063965,125.13216400146484,131.2670135498047,110.74153900146484,56.074058532714844,17.149751663208008,128.19442749023438,134.7173309326172,114.96736145019531,60.5992431640625,134.64181518554688,139.2224884033203,114.24980926513672,52.34232711791992,16.971099853515625,54.694915771484375,105.53228759765625,44.45750427246094,104.28787994384766,69.0010986328125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
118.37696075439453,60.81781005859375,85.73722839355469,75.79142761230469,27.823375701904297,21.480510711669922,35.23965835571289,86.31454467773438,88.40413665771484,91.50128173828125,115.50091552734375,117.0830307006836,43.3184700012207,28.19518280029297,22.72312355041504,46.11307907104492,121.06187438964844,137.84292602539062,125.89579010009766,138.20504760742188,138.2257080078125,137.89166259765625,34.27439498901367,41.18072509765625,49.686710357666016,51.796478271484375,33.1926155090332,126.50828552246094,121.90644073486328,126.26941680908203,81.81385803222656,144.61605834960938,14.978568077087402,86.27200317382812,75.62753295898438,95.34148406982422,100.81698608398438,110.41692352294922,119.07125091552734,142.3762969970703,135.59642028808594,103.61717987060547,88.6051254272461,41.993377685546875,45.24398422241211,159.26019287109375,70.05248260498047,81.80667114257812,59.59715270996094,106.45087432861328,96.70598602294922,88.95986938476562,100.62940216064453,115.1211929321289,43.127777099609375,57.8670654296875,108.26016235351562,112.33161163330078,101.1484375,90.35347747802734,110.29342651367188,109.05619812011719,119.70152282714844,129.09259033203125,151.7086944580078,143.43141174316406,118.5123291015625,103.52735137939453,56.69590759277344,55.97428894042969,12.233617782592773,10.690462112426758,104.46346282958984,103.30240631103516,103.43174743652344,125.76271057128906,131.17181396484375,28.481714248657227,19.36874008178711,44.66356658935547,72.98460388183594,22.88920021057129,105.26873016357422,105.71286010742188,107.17752838134766,130.36642456054688,134.12661743164062,39.37725830078125,27.339920043945312,33.658226013183594,67.52098083496094,103.74824523925781,101.1766357421875,100.10526275634766,121.47735595703125,128.32009887695312,19.429759979248047,15.990660667419434,54.29429244995117,78.03841400146484,13.861083030700684,25.716501235961914,43.616615295410156,34.83995056152344,92.27827453613281,87.7575912475586,97.17643737792969,56.70943832397461,11.858171463012695,32.02028274536133,28.68482208251953,87.63722229003906,85.35494232177734,102.01744079589844,65.37482452392578,24.37909698486328,28.5079402923584,84.92549133300781,84.70869445800781,107.10870361328125,73.82740020751953,19.035306930541992,104.89046478271484,106.64387512207031,131.47781372070312,97.2396011352539,113.42317962646484,112.74919128417969,130.3848876953125,91.50381469726562,15.123711585998535,65.46994018554688,77.74675750732422,50.446693420410156,65.13849639892578,45.88827896118164,0
121.78401184082031,63.648521423339844,88.13473510742188,79.28775024414062,27.88123321533203,20.8895320892334,35.97272872924805,90.01531982421875,92.29277801513672,95.47898864746094,120.00359344482422,121.42542266845703,45.162330627441406,29.317848205566406,22.376253128051758,48.43583679199219,123.4498062133789,136.34982299804688,129.03955078125,140.69647216796875,140.8414306640625,140.29432678222656,34.090694427490234,41.17232131958008,49.95159912109375,52.514549255371094,33.655887603759766,129.42835998535156,125.2725601196289,129.46702575683594,81.9410400390625,148.45925903320312,15.641534805297852,89.77095794677734,78.65287780761719,99.24564361572266,103.89158630371094,113.91249084472656,122.85848236083984,146.60693359375,139.35720825195312,107.9994125366211,92.40425872802734,45.33946228027344,48.410823822021484,163.7337646484375,72.86536407470703,85.02389526367188,62.043846130371094,105.31356811523438,95.23001098632812,87.18849182128906,98.9173812866211,113.602783203125,44.395286560058594,59.58696365356445,110.45724487304688,112.13815307617188,105.26641845703125,93.96515655517578,114.83906555175781,112.90782928466797,123.96266174316406,133.63961791992188,156.67422485351562,147.9261932373047,123.59312438964844,108.02529907226562,60.591285705566406,60.04099655151367,12.852794647216797,11.224653244018555,107.17833709716797,106.13096618652344,106.31599426269531,129.15951538085938,134.44302368164062,29.174480438232422,18.692319869995117,44.991878509521484,74.7169189453125,24.04111671447754,108.15370178222656,108.78302764892578,110.35735321044922,134.08767700195312,137.65594482421875,40.790748596191406,27.50252342224121,33.376155853271484,69.32101440429688,106.34777069091797,103.82410430908203,102.75732421875,124.60277557373047,131.3802490234375,19.46133804321289,15.021818161010742,55.16339874267578,79.78728485107422,14.175273895263672,26.28302001953125,44.6353874206543,35.551902770996094,95.37437438964844,91.3328857421875,100.55416107177734,56.956565856933594,12.111590385437012,32.736183166503906,29.13913917541504,90.73250579833984,89.0291748046875,105.5105209350586,65.8392333984375,24.91873550415039,28.922449111938477,87.9780044555664,88.4078598022461,110.64739990234375,74.46471405029297,19.344715118408203,108.35436248779297,110.81716918945312,135.5501251220703,98.40950775146484,116.89083099365234,116.85224151611328,134.36129760742188,92.44913482666016,15.84969711303711,67.0545883178711,79.7784194946289,51.24667739868164,67.21929168701172,48.83334732055664,0
123.27440643310547,107.15569305419922,136.07518005371094,114.50727081298828,39.04835891723633,28.259197235107422,49.68096160888672,133.88735961914062,133.59988403320312,134.35226440429688,128.83059692382812,125.0780029296875,52.510093688964844,33.198787689208984,79.19639587402344,125.53080749511719,59.341190338134766,101.65711975097656,72.96685791015625,102.58960723876953,101.61017608642578,104.45838928222656,16.83139991760254,27.349292755126953,37.62797546386719,47.13117599487305,30.266151428222656,119.86859130859375,121.52253723144531,47.537540435791016,12.677498817443848,149.1737518310547,14.932161331176758,106.62196350097656,98.25509643554688,114.36994171142578,76.08889770507812,86.19175720214844,95.46776580810547,101.96525573730469,86.2661361694336,129.27676391601562,121.58150482177734,40.652496337890625,49.80525588989258,164.094482421875,97.16754150390625,108.38941192626953,87.74827575683594,92.34709930419922,80.00420379638672,69.47016906738281,56.47631072998047,72.430419921875,93.09819030761719,109.88739013671875,113.07850646972656,114.19922637939453,118.00260162353516,108.65435028076172,126.43174743652344,89.50897216796875,100.12645721435547,109.69956970214844,116.60829162597656,100.7127685546875,140.9526824951172,131.88345336914062,54.47682571411133,62.53452682495117,13.632781982421875,11.78199291229248,109.28182983398438,105.9274673461914,104.22858428955078,96.34708404541016,96.2424087524414,23.138469696044922,19.11981964111328,68.77381134033203,108.42415618896484,25.410778045654297,110.23167419433594,108.4440689086914,108.11820220947266,101.65923309326172,99.33750915527344,35.07170486450195,23.326496124267578,62.876853942871094,105.94412231445312,109.40840911865234,104.71826934814453,101.80604553222656,92.72220611572266,94.65461730957031,15.691920280456543,22.950023651123047,75.16797637939453,111.47273254394531,12.828507423400879,23.92805290222168,35.94734573364258,20.385784149169922,124.24609375,128.4013214111328,61.88423538208008,27.45310401916504,11.099547386169434,23.534358978271484,10.409775733947754,118.94808959960938,124.9515609741211,66.7404556274414,39.28510284423828,13.444745063781738,10.407211303710938,115.33235168457031,122.9820785522461,72.53587341308594,49.923667907714844,16.8676700592041,105.45984649658203,114.64430236816406,74.26612091064453,59.79195022583008,108.73551940917969,115.19110870361328,62.14625930786133,42.92432403564453,19.693092346191406,90.53990173339844,127.08806610107422,85.63624572753906,127.0000991821289,47.01728439331055,0
